plotId,treeId,family,genus,species,D,lat,long,H,WD
BSP12,BSP12_30_A,Sapindaceae,Allophylus,cobbe,7.0028174960434,14.98611,74.68472,7.52333186847715,0.385
BSP12,BSP12_31,Sapindaceae,Allophylus,cobbe,7.32112738222719,14.98611,74.68472,7.78139980130688,0.385
BSP12,BSP12_32_A,Sapindaceae,Allophylus,cobbe,7.63943726841098,14.98611,74.68472,10.0539776272607,0.385
BSP12,BSP12_33_A,Sapindaceae,Allophylus,cobbe,7.63943726841098,14.98611,74.68472,12.1342078035128,0.385
BSP12,BSP12_34,Sapindaceae,Allophylus,cobbe,7.63943726841098,14.98611,74.68472,14.7845421506487,0.385
BSP12,BSP12_35,Sapindaceae,Allophylus,cobbe,7.95774715459477,14.98611,74.68472,14.807308608411,0.385
BSP12,BSP12_36_A,Sapindaceae,Allophylus,cobbe,8.59436692696235,14.98611,74.68472,12.6290140051194,0.385
BSP12,BSP12_37,Sapindaceae,Allophylus,cobbe,11.4591559026165,14.98611,74.68472,15.1977404630705,0.385
BSP12,BSP12_38,Sapindaceae,Allophylus,cobbe,11.7774657888003,14.98611,74.68472,18.9628325240271,0.385
BSP12,BSP12_39,Lauraceae,Alseodaphne,semecarpifolia,4.77464829275686,14.98611,74.68472,8.35478601558964,0.5631
BSP12,BSP12_40,Lauraceae,Alseodaphne,semecarpifolia,9.54929658551372,14.98611,74.68472,14.2170641614718,0.5631
BSP12,BSP12_41,Lauraceae,Alseodaphne,semecarpifolia,15.9154943091895,14.98611,74.68472,16.3827239213551,0.5631
BSP12,BSP12_42,Lauraceae,Alseodaphne,semecarpifolia,23.8732414637843,14.98611,74.68472,21.1312498332946,0.5631
BSP12,BSP12_43,Lauraceae,Alseodaphne,semecarpifolia,38.1971863420549,14.98611,74.68472,32.1373374356621,0.5631
BSP12,BSP12_44,Euphorbiaceae,Aporosa,lindleyana,3.18309886183791,14.98611,74.68472,5.86234700596286,0.37
BSP12,BSP12_45,Euphorbiaceae,Aporosa,lindleyana,3.18309886183791,14.98611,74.68472,6.52757684091656,0.37
BSP12,BSP12_46,Euphorbiaceae,Aporosa,lindleyana,3.18309886183791,14.98611,74.68472,5.20198813641957,0.37
BSP12,BSP12_47,Euphorbiaceae,Aporosa,lindleyana,3.18309886183791,14.98611,74.68472,8.49638913768931,0.37
BSP12,BSP12_48,Euphorbiaceae,Aporosa,lindleyana,3.18309886183791,14.98611,74.68472,7.19756087573918,0.37
BSP12,BSP12_49,Euphorbiaceae,Aporosa,lindleyana,3.18309886183791,14.98611,74.68472,10.7798548904742,0.37
BSP12,BSP12_50,Euphorbiaceae,Aporosa,lindleyana,3.18309886183791,14.98611,74.68472,4.58848389181758,0.37
BSP12,BSP12_51_A,Euphorbiaceae,Aporosa,lindleyana,3.5014087480217,14.98611,74.68472,4.51985816053312,0.37
BSP12,BSP12_52,Euphorbiaceae,Aporosa,lindleyana,3.5014087480217,14.98611,74.68472,4.07005316068876,0.37
BSP12,BSP12_53,Euphorbiaceae,Aporosa,lindleyana,3.5014087480217,14.98611,74.68472,5.47307972337181,0.37
BSP12,BSP12_54,Euphorbiaceae,Aporosa,lindleyana,3.5014087480217,14.98611,74.68472,4.60701657990235,0.37
BSP12,BSP12_55,Euphorbiaceae,Aporosa,lindleyana,3.5014087480217,14.98611,74.68472,7.50291651187792,0.37
BSP12,BSP12_56,Euphorbiaceae,Aporosa,lindleyana,3.5014087480217,14.98611,74.68472,5.10355489458837,0.37
BSP12,BSP12_57,Euphorbiaceae,Aporosa,lindleyana,3.5014087480217,14.98611,74.68472,6.53168849130343,0.37
BSP12,BSP12_58,Euphorbiaceae,Aporosa,lindleyana,3.5014087480217,14.98611,74.68472,8.88469444012636,0.37
BSP12,BSP12_59,Euphorbiaceae,Aporosa,lindleyana,3.5014087480217,14.98611,74.68472,6.15916737126659,0.37
BSP12,BSP12_60,Euphorbiaceae,Aporosa,lindleyana,3.5014087480217,14.98611,74.68472,5.39404955595262,0.37
BSP12,BSP12_61,Euphorbiaceae,Aporosa,lindleyana,3.5014087480217,14.98611,74.68472,5.68668775034283,0.37
BSP12,BSP12_62,Euphorbiaceae,Aporosa,lindleyana,3.5014087480217,14.98611,74.68472,7.51843368076599,0.37
BSP12,BSP12_63,Euphorbiaceae,Aporosa,lindleyana,3.5014087480217,14.98611,74.68472,7.99311008031021,0.37
BSP12,BSP12_64_A,Euphorbiaceae,Aporosa,lindleyana,3.81971863420549,14.98611,74.68472,6.35139558522336,0.37
BSP12,BSP12_65,Euphorbiaceae,Aporosa,lindleyana,3.81971863420549,14.98611,74.68472,5.09723485014601,0.37
BSP12,BSP12_66,Euphorbiaceae,Aporosa,lindleyana,3.81971863420549,14.98611,74.68472,7.52005750770493,0.37
BSP12,BSP12_67,Euphorbiaceae,Aporosa,lindleyana,3.81971863420549,14.98611,74.68472,6.47343392635413,0.37
BSP12,BSP12_68,Euphorbiaceae,Aporosa,lindleyana,3.81971863420549,14.98611,74.68472,2.51369874219531,0.37
BSP12,BSP12_69,Euphorbiaceae,Aporosa,lindleyana,3.81971863420549,14.98611,74.68472,4.75428926930073,0.37
BSP12,BSP12_70,Euphorbiaceae,Aporosa,lindleyana,3.81971863420549,14.98611,74.68472,8.20574487934074,0.37
BSP12,BSP12_71,Euphorbiaceae,Aporosa,lindleyana,3.81971863420549,14.98611,74.68472,4.24424372677644,0.37
BSP12,BSP12_72,Euphorbiaceae,Aporosa,lindleyana,3.81971863420549,14.98611,74.68472,4.91012892221707,0.37
BSP12,BSP12_73,Euphorbiaceae,Aporosa,lindleyana,3.81971863420549,14.98611,74.68472,7.94853843941407,0.37
BSP12,BSP12_74,Euphorbiaceae,Aporosa,lindleyana,3.81971863420549,14.98611,74.68472,6.37192479708759,0.37
BSP12,BSP12_75,Euphorbiaceae,Aporosa,lindleyana,3.81971863420549,14.98611,74.68472,5.9262545061495,0.37
BSP12,BSP12_76,Euphorbiaceae,Aporosa,lindleyana,3.81971863420549,14.98611,74.68472,8.62775381763689,0.37
BSP12,BSP12_77,Euphorbiaceae,Aporosa,lindleyana,3.81971863420549,14.98611,74.68472,6.63233910486983,0.37
BSP12,BSP12_78,Euphorbiaceae,Aporosa,lindleyana,3.81971863420549,14.98611,74.68472,7.38391643085596,0.37
BSP12,BSP12_79,Euphorbiaceae,Aporosa,lindleyana,3.81971863420549,14.98611,74.68472,7.9935959910448,0.37
BSP12,BSP12_80,Euphorbiaceae,Aporosa,lindleyana,3.81971863420549,14.98611,74.68472,5.36957676047854,0.37
BSP12,BSP12_81,Euphorbiaceae,Aporosa,lindleyana,3.81971863420549,14.98611,74.68472,3.59863564525298,0.37
BSP12,BSP12_82,Euphorbiaceae,Aporosa,lindleyana,3.81971863420549,14.98611,74.68472,5.13140507635128,0.37
BSP12,BSP12_83,Euphorbiaceae,Aporosa,lindleyana,3.81971863420549,14.98611,74.68472,10.517826287994,0.37
BSP12,BSP12_84,Euphorbiaceae,Aporosa,lindleyana,3.81971863420549,14.98611,74.68472,3.92778929235931,0.37
BSP12,BSP12_85,Euphorbiaceae,Aporosa,lindleyana,3.81971863420549,14.98611,74.68472,6.91528050380914,0.37
BSP12,BSP12_86,Euphorbiaceae,Aporosa,lindleyana,3.81971863420549,14.98611,74.68472,5.15036336874809,0.37
BSP12,BSP12_87,Euphorbiaceae,Aporosa,lindleyana,4.13802852038928,14.98611,74.68472,9.5413626292115,0.37
BSP12,BSP12_88,Euphorbiaceae,Aporosa,lindleyana,4.13802852038928,14.98611,74.68472,6.22824697146046,0.37
BSP12,BSP12_89,Euphorbiaceae,Aporosa,lindleyana,4.13802852038928,14.98611,74.68472,9.0187247243995,0.37
BSP12,BSP12_90,Euphorbiaceae,Aporosa,lindleyana,4.13802852038928,14.98611,74.68472,8.3793625451438,0.37
BSP12,BSP12_91,Euphorbiaceae,Aporosa,lindleyana,4.13802852038928,14.98611,74.68472,7.26610476037285,0.37
BSP12,BSP12_92,Euphorbiaceae,Aporosa,lindleyana,4.13802852038928,14.98611,74.68472,5.8660965948424,0.37
BSP12,BSP12_93,Euphorbiaceae,Aporosa,lindleyana,4.13802852038928,14.98611,74.68472,5.19870888726855,0.37
BSP12,BSP12_94,Euphorbiaceae,Aporosa,lindleyana,4.13802852038928,14.98611,74.68472,6.89520858048666,0.37
BSP12,BSP12_95,Euphorbiaceae,Aporosa,lindleyana,4.13802852038928,14.98611,74.68472,7.15934079970017,0.37
BSP12,BSP12_96,Euphorbiaceae,Aporosa,lindleyana,4.13802852038928,14.98611,74.68472,8.88914666054416,0.37
BSP12,BSP12_97,Euphorbiaceae,Aporosa,lindleyana,4.13802852038928,14.98611,74.68472,8.21919548061121,0.37
BSP12,BSP12_98,Euphorbiaceae,Aporosa,lindleyana,4.13802852038928,14.98611,74.68472,7.49994467404294,0.37
BSP12,BSP12_99,Euphorbiaceae,Aporosa,lindleyana,4.13802852038928,14.98611,74.68472,9.15075209594408,0.37
BSP12,BSP12_100,Euphorbiaceae,Aporosa,lindleyana,4.13802852038928,14.98611,74.68472,6.80789777418135,0.37
BSP12,BSP12_101,Euphorbiaceae,Aporosa,lindleyana,4.13802852038928,14.98611,74.68472,5.27809802387433,0.37
BSP12,BSP12_102,Euphorbiaceae,Aporosa,lindleyana,4.13802852038928,14.98611,74.68472,6.10010024462065,0.37
BSP12,BSP12_103_A,Euphorbiaceae,Aporosa,lindleyana,4.45633840657307,14.98611,74.68472,5.69421615229532,0.37
BSP12,BSP12_104_A,Euphorbiaceae,Aporosa,lindleyana,4.45633840657307,14.98611,74.68472,7.26100787499508,0.37
BSP12,BSP12_105,Euphorbiaceae,Aporosa,lindleyana,4.45633840657307,14.98611,74.68472,6.15516107437235,0.37
BSP12,BSP12_106,Euphorbiaceae,Aporosa,lindleyana,4.45633840657307,14.98611,74.68472,6.93294727585948,0.37
BSP12,BSP12_107,Euphorbiaceae,Aporosa,lindleyana,4.45633840657307,14.98611,74.68472,10.4666836292468,0.37
BSP12,BSP12_108,Euphorbiaceae,Aporosa,lindleyana,4.45633840657307,14.98611,74.68472,8.22419079430888,0.37
BSP12,BSP12_109,Euphorbiaceae,Aporosa,lindleyana,4.45633840657307,14.98611,74.68472,6.15466682107811,0.37
BSP12,BSP12_110,Euphorbiaceae,Aporosa,lindleyana,4.45633840657307,14.98611,74.68472,4.90815961614562,0.37
BSP12,BSP12_111,Euphorbiaceae,Aporosa,lindleyana,4.45633840657307,14.98611,74.68472,9.63602744667379,0.37
BSP12,BSP12_112,Euphorbiaceae,Aporosa,lindleyana,4.45633840657307,14.98611,74.68472,5.72102803735434,0.37
BSP12,BSP12_113,Euphorbiaceae,Aporosa,lindleyana,4.45633840657307,14.98611,74.68472,11.4553240025299,0.37
BSP12,BSP12_114,Euphorbiaceae,Aporosa,lindleyana,4.45633840657307,14.98611,74.68472,6.9596341952094,0.37
BSP12,BSP12_115,Euphorbiaceae,Aporosa,lindleyana,4.45633840657307,14.98611,74.68472,6.79858621321636,0.37
BSP12,BSP12_116,Euphorbiaceae,Aporosa,lindleyana,4.45633840657307,14.98611,74.68472,3.27887741857422,0.37
BSP12,BSP12_117,Euphorbiaceae,Aporosa,lindleyana,4.77464829275686,14.98611,74.68472,7.17891507652629,0.37
BSP12,BSP12_118,Euphorbiaceae,Aporosa,lindleyana,4.77464829275686,14.98611,74.68472,6.24782959946072,0.37
BSP12,BSP12_119,Euphorbiaceae,Aporosa,lindleyana,4.77464829275686,14.98611,74.68472,10.5130615374367,0.37
BSP12,BSP12_120,Euphorbiaceae,Aporosa,lindleyana,4.77464829275686,14.98611,74.68472,11.6748214478477,0.37
BSP12,BSP12_121,Euphorbiaceae,Aporosa,lindleyana,4.77464829275686,14.98611,74.68472,7.22797239605132,0.37
BSP12,BSP12_122,Euphorbiaceae,Aporosa,lindleyana,4.77464829275686,14.98611,74.68472,8.17099844106531,0.37
BSP12,BSP12_123,Euphorbiaceae,Aporosa,lindleyana,4.77464829275686,14.98611,74.68472,5.76092717054247,0.37
BSP12,BSP12_124,Euphorbiaceae,Aporosa,lindleyana,4.77464829275686,14.98611,74.68472,7.71855866669453,0.37
BSP12,BSP12_125,Euphorbiaceae,Aporosa,lindleyana,4.77464829275686,14.98611,74.68472,10.508394579703,0.37
BSP12,BSP12_126,Euphorbiaceae,Aporosa,lindleyana,4.77464829275686,14.98611,74.68472,7.2419478892673,0.37
BSP12,BSP12_127_A,Euphorbiaceae,Aporosa,lindleyana,5.09295817894065,14.98611,74.68472,13.920472958031,0.37
BSP12,BSP12_128,Euphorbiaceae,Aporosa,lindleyana,5.09295817894065,14.98611,74.68472,9.28739588129086,0.37
BSP12,BSP12_129,Euphorbiaceae,Aporosa,lindleyana,5.09295817894065,14.98611,74.68472,9.23223274024068,0.37
BSP12,BSP12_130,Euphorbiaceae,Aporosa,lindleyana,5.09295817894065,14.98611,74.68472,10.8214945412519,0.37
BSP12,BSP12_131,Euphorbiaceae,Aporosa,lindleyana,5.09295817894065,14.98611,74.68472,9.37508772872374,0.37
BSP12,BSP12_132,Euphorbiaceae,Aporosa,lindleyana,5.09295817894065,14.98611,74.68472,9.75541100609141,0.37
BSP12,BSP12_133,Euphorbiaceae,Aporosa,lindleyana,5.09295817894065,14.98611,74.68472,8.53606351034252,0.37
BSP12,BSP12_134,Euphorbiaceae,Aporosa,lindleyana,5.09295817894065,14.98611,74.68472,8.21703415147666,0.37
BSP12,BSP12_135_A,Euphorbiaceae,Aporosa,lindleyana,5.41126806512444,14.98611,74.68472,9.83121662713051,0.37
BSP12,BSP12_136_A,Euphorbiaceae,Aporosa,lindleyana,5.41126806512444,14.98611,74.68472,9.56121920343575,0.37
BSP12,BSP12_137,Euphorbiaceae,Aporosa,lindleyana,5.41126806512444,14.98611,74.68472,10.7322385109609,0.37
BSP12,BSP12_138,Euphorbiaceae,Aporosa,lindleyana,5.41126806512444,14.98611,74.68472,8.82102500937077,0.37
BSP12,BSP12_139,Euphorbiaceae,Aporosa,lindleyana,5.41126806512444,14.98611,74.68472,9.40777426668042,0.37
BSP12,BSP12_140,Euphorbiaceae,Aporosa,lindleyana,5.41126806512444,14.98611,74.68472,5.43611049902022,0.37
BSP12,BSP12_141,Euphorbiaceae,Aporosa,lindleyana,5.41126806512444,14.98611,74.68472,12.0934906652027,0.37
BSP12,BSP12_142_A,Euphorbiaceae,Aporosa,lindleyana,5.72957795130823,14.98611,74.68472,8.14628986948147,0.37
BSP12,BSP12_143,Euphorbiaceae,Aporosa,lindleyana,5.72957795130823,14.98611,74.68472,9.49267770969229,0.37
BSP12,BSP12_144,Euphorbiaceae,Aporosa,lindleyana,5.72957795130823,14.98611,74.68472,9.63794269842723,0.37
BSP12,BSP12_145,Euphorbiaceae,Aporosa,lindleyana,5.72957795130823,14.98611,74.68472,11.5599878015657,0.37
BSP12,BSP12_146,Euphorbiaceae,Aporosa,lindleyana,5.72957795130823,14.98611,74.68472,12.6513468478246,0.37
BSP12,BSP12_147_A,Euphorbiaceae,Aporosa,lindleyana,6.04788783749202,14.98611,74.68472,12.6391088590794,0.37
BSP12,BSP12_148_A,Euphorbiaceae,Aporosa,lindleyana,6.04788783749202,14.98611,74.68472,7.17357699307011,0.37
BSP12,BSP12_149,Euphorbiaceae,Aporosa,lindleyana,6.04788783749202,14.98611,74.68472,10.2180433565546,0.37
BSP12,BSP12_150,Euphorbiaceae,Aporosa,lindleyana,6.04788783749202,14.98611,74.68472,12.1870119208536,0.37
BSP12,BSP12_151,Euphorbiaceae,Aporosa,lindleyana,6.04788783749202,14.98611,74.68472,13.4182429852898,0.37
BSP12,BSP12_152,Euphorbiaceae,Aporosa,lindleyana,6.04788783749202,14.98611,74.68472,8.33538472004481,0.37
BSP12,BSP12_153,Euphorbiaceae,Aporosa,lindleyana,6.04788783749202,14.98611,74.68472,13.5244627619671,0.37
BSP12,BSP12_154,Euphorbiaceae,Aporosa,lindleyana,6.36619772367581,14.98611,74.68472,8.94836533219193,0.37
BSP12,BSP12_155,Euphorbiaceae,Aporosa,lindleyana,6.36619772367581,14.98611,74.68472,14.1173602387644,0.37
BSP12,BSP12_156,Euphorbiaceae,Aporosa,lindleyana,6.36619772367581,14.98611,74.68472,14.8023619964948,0.37
BSP12,BSP12_157_A,Euphorbiaceae,Aporosa,lindleyana,6.68450760985961,14.98611,74.68472,7.76725646304622,0.37
BSP12,BSP12_158,Euphorbiaceae,Aporosa,lindleyana,6.68450760985961,14.98611,74.68472,10.987109286375,0.37
BSP12,BSP12_159,Euphorbiaceae,Aporosa,lindleyana,7.0028174960434,14.98611,74.68472,11.1259863960343,0.37
BSP12,BSP12_160,Euphorbiaceae,Aporosa,lindleyana,7.0028174960434,14.98611,74.68472,11.2251143485017,0.37
BSP12,BSP12_161_A,Euphorbiaceae,Aporosa,lindleyana,7.32112738222719,14.98611,74.68472,12.4706209678667,0.37
BSP12,BSP12_162_A,Euphorbiaceae,Aporosa,lindleyana,7.95774715459477,14.98611,74.68472,13.0651660179371,0.37
BSP12,BSP12_163,Euphorbiaceae,Aporosa,lindleyana,8.59436692696235,14.98611,74.68472,14.6307917160267,0.37
BSP12,BSP12_164_A,Euphorbiaceae,Aporosa,lindleyana,8.91267681314614,14.98611,74.68472,12.8926511162677,0.37
BSP12,BSP12_165,Euphorbiaceae,Aporosa,lindleyana,8.91267681314614,14.98611,74.68472,13.1055180670047,0.37
BSP12,BSP12_166,Euphorbiaceae,Aporosa,lindleyana,9.23098669932993,14.98611,74.68472,14.9837696957999,0.37
BSP12,BSP12_167,Euphorbiaceae,Aporosa,lindleyana,9.23098669932993,14.98611,74.68472,11.9628961240342,0.37
BSP12,BSP12_168_A,Euphorbiaceae,Aporosa,lindleyana,10.1859163578813,14.98611,74.68472,15.2990768340407,0.37
BSP12,BSP12_169,Euphorbiaceae,Aporosa,lindleyana,10.1859163578813,14.98611,74.68472,14.0478384320828,0.37
BSP12,BSP12_170,Euphorbiaceae,Aporosa,lindleyana,10.1859163578813,14.98611,74.68472,14.0368767472347,0.37
BSP12,BSP12_171,Euphorbiaceae,Aporosa,lindleyana,10.5042262440651,14.98611,74.68472,13.1302077739903,0.37
BSP12,BSP12_172,Euphorbiaceae,Aporosa,lindleyana,14.0056349920868,14.98611,74.68472,21.6208623754689,0.37
BSP12,BSP12_173_A,Euphorbiaceae,Aporosa,lindleyana,20.0535228295788,14.98611,74.68472,20.2759021725432,0.37
BSP12,BSP12_174,Euphorbiaceae,Aporosa,lindleyana,24.1915513499681,14.98611,74.68472,25.266104187361,0.37
BSP12,BSP12_175_A,Euphorbiaceae,Aporosa,lindleyana,24.8281711223357,14.98611,74.68472,20.557726296708,0.37
BSP12,BSP12_176,Euphorbiaceae,Aporosa,lindleyana,25.1464810085195,14.98611,74.68472,23.9675509553315,0.37
BSP12,BSP12_177,Euphorbiaceae,Aporosa,lindleyana,25.7831007808871,14.98611,74.68472,23.1993310763767,0.37
BSP12,BSP12_178,Euphorbiaceae,Aporosa,lindleyana,26.4197205532546,14.98611,74.68472,25.192956927136,0.37
BSP12,BSP12_179_A,Euphorbiaceae,Aporosa,lindleyana,27.374650211806,14.98611,74.68472,23.3214874484953,0.37
BSP12,BSP12_180,Euphorbiaceae,Aporosa,lindleyana,30.2394391874601,14.98611,74.68472,26.9135383525142,0.37
BSP12,BSP12_181,Euphorbiaceae,Aporosa,lindleyana,30.8760589598277,14.98611,74.68472,26.1248541349385,0.37
BSP12,BSP12_182,Euphorbiaceae,Aporosa,lindleyana,44.2450741795469,14.98611,74.68472,27.9675753188185,0.37
BSP12,BSP12_183,Euphorbiaceae,Aporosa,lindleyana,45.2000038380983,14.98611,74.68472,29.7940426508238,0.37
BSP12,BSP12_184,Euphorbiaceae,Aporosa,lindleyana,78.6225418873963,14.98611,74.68472,36.0727479763621,0.37
BSP12,BSP12_185,Moraceae,Artocarpus,gomezianus,8.59436692696235,14.98611,74.68472,8.73706072943986,0.54
BSP12,BSP12_186,Moraceae,Artocarpus,hirsutus,6.36619772367581,14.98611,74.68472,12.6201268822955,0.47
BSP12,BSP12_187,Moraceae,Artocarpus,hirsutus,8.27605704077856,14.98611,74.68472,12.7637902987312,0.47
BSP12,BSP12_188,Fabaceae,Bauhinia,foveolata,72.8929639360881,14.98611,74.68472,37.7314759737518,0.755333333333333
BSP12,BSP12_189,Lauraceae,Beilschmiedia,dalzellii,3.18309886183791,14.98611,74.68472,4.40508806486575,0.563114974937343
BSP12,BSP12_190,Lauraceae,Beilschmiedia,dalzellii,4.45633840657307,14.98611,74.68472,4.75862959232991,0.563114974937343
BSP12,BSP12_191,Lauraceae,Beilschmiedia,dalzellii,5.41126806512444,14.98611,74.68472,8.11160427853298,0.563114974937343
BSP12,BSP12_192,Lauraceae,Beilschmiedia,dalzellii,16.8704239677409,14.98611,74.68472,19.4155898613871,0.563114974937343
BSP12,BSP12_193,Lauraceae,Beilschmiedia,dalzellii,46.4732433828334,14.98611,74.68472,31.5537810298823,0.563114974937343
BSP12,BSP12_194,Euphorbiaceae,Bridelia,scandens,3.81971863420549,14.98611,74.68472,8.74850140160591,0.555032738095238
BSP12,BSP12_195,Verbenaceae,Callicarpa,tomentosa,4.13802852038928,14.98611,74.68472,5.13247199969069,0.41
BSP12,BSP12_196,Verbenaceae,Callicarpa,tomentosa,6.04788783749202,14.98611,74.68472,9.86597263806731,0.41
BSP12,BSP12_197_A,Verbenaceae,Callicarpa,tomentosa,7.0028174960434,14.98611,74.68472,9.71058608970284,0.41
BSP12,BSP12_198,Verbenaceae,Callicarpa,tomentosa,25.1464810085195,14.98611,74.68472,23.7706464258489,0.41
BSP12,BSP12_199,Combretaceae,Calycopteris,floribunda,3.18309886183791,14.98611,74.68472,9.90202732379567,0.630210178341631
BSP12,BSP12_200,Combretaceae,Calycopteris,floribunda,3.18309886183791,14.98611,74.68472,6.5792175732253,0.630210178341631
BSP12,BSP12_201,Combretaceae,Calycopteris,floribunda,3.5014087480217,14.98611,74.68472,7.24031207311767,0.630210178341631
BSP12,BSP12_202,Combretaceae,Calycopteris,floribunda,3.5014087480217,14.98611,74.68472,5.90048048249588,0.630210178341631
BSP12,BSP12_203,Combretaceae,Calycopteris,floribunda,3.81971863420549,14.98611,74.68472,9.03088694724727,0.630210178341631
BSP12,BSP12_204,Combretaceae,Calycopteris,floribunda,3.81971863420549,14.98611,74.68472,8.47029784103076,0.630210178341631
BSP12,BSP12_205,Combretaceae,Calycopteris,floribunda,4.13802852038928,14.98611,74.68472,6.58371371650578,0.630210178341631
BSP12,BSP12_206,Combretaceae,Calycopteris,floribunda,4.13802852038928,14.98611,74.68472,9.66063491463713,0.630210178341631
BSP12,BSP12_207_A,Combretaceae,Calycopteris,floribunda,4.45633840657307,14.98611,74.68472,8.28089928841617,0.630210178341631
BSP12,BSP12_208,Combretaceae,Calycopteris,floribunda,4.45633840657307,14.98611,74.68472,4.64316462769993,0.630210178341631
BSP12,BSP12_209,Combretaceae,Calycopteris,floribunda,4.77464829275686,14.98611,74.68472,11.501955980141,0.630210178341631
BSP12,BSP12_210,Combretaceae,Calycopteris,floribunda,4.77464829275686,14.98611,74.68472,4.91716417903344,0.630210178341631
BSP12,BSP12_211,Combretaceae,Calycopteris,floribunda,5.09295817894065,14.98611,74.68472,6.8546860058655,0.630210178341631
BSP12,BSP12_212,Combretaceae,Calycopteris,floribunda,5.09295817894065,14.98611,74.68472,8.34955700846227,0.630210178341631
BSP12,BSP12_213,Combretaceae,Calycopteris,floribunda,5.09295817894065,14.98611,74.68472,8.21507392966638,0.630210178341631
BSP12,BSP12_214,Combretaceae,Calycopteris,floribunda,5.09295817894065,14.98611,74.68472,8.0753827982555,0.630210178341631
BSP12,BSP12_215,Combretaceae,Calycopteris,floribunda,5.09295817894065,14.98611,74.68472,4.63136701915324,0.630210178341631
BSP12,BSP12_216,Combretaceae,Calycopteris,floribunda,5.09295817894065,14.98611,74.68472,9.7250074645416,0.630210178341631
BSP12,BSP12_217,Combretaceae,Calycopteris,floribunda,5.41126806512444,14.98611,74.68472,9.31770624769147,0.630210178341631
